Id,haipeng,huiqi,jibo,29164,jibo_final
4470,95875.28204,159362.5,97337.9,92518.1,96586.5
4471,195492.0244,185837.7,194338.4,194767,195034.5
4472,95408.49908,117024.7,95576,90864.5,96713.5
4473,228049.5589,202249.1,224815.9,238058.6,222276.8
4474,169109.1305,178603.1,165627.8,176050.6,167911.2
4475,196355.4263,188348.8,198054.5,193392.7,195014.8
4476,107861.4491,126352.4,106543.2,110705.6,108720.7
4477,73322.42496,88157.6,73558,76845.1,74395.1
4478,11296.80942,56416.6,12429.6,8444.2,11954.4
4479,69306.73604,88989.2,70977.8,71825.6,70457.2
4480,18700.91677,59408.9,18491.7,19561.9,18596
4481,72123.97306,91377.5,71257.6,75593.4,71270.5
4482,124187.2307,135617,123648.3,112688.9,125046.3
4483,61763.3485,91509.7,61934.5,64686.4,60649.1
4484,115347.2557,124167.4,112354.5,112839.4,110263.7
4485,27138.1718,67585,26711.1,27381.2,25897.5
4486,61822.45587,93766.2,62209.9,62573.1,62328.3
4487,55257.08308,89116.9,50894.3,52441.5,50147.4
4488,76761.92184,182068.3,89353.2,81218,86883
4489,147010.3983,145435,143505.9,135568.9,144614.4
4490,92044.25927,103918,95490.9,97960.3,93565.5
4491,79873.45724,105968,79123.9,79561,78356
4492,257816.2251,267588.6,259211.8,253551.8,252765.2
4493,87684.63574,158762.7,86948.5,95770.3,89297.4
4494,55402.14225,95401.7,57125.4,56284.5,56421
4495,115373.4486,138626.5,115620.7,122422.5,115355.4
4496,87015.11627,112360.6,88671.4,88607.8,86012.6
4497,121721.2609,149106,122496.2,122972.5,123741.8
4498,1390824.121,1346739.8,1378414.8,1382207.8,1397003.4
4499,88993.29563,115138,88691.9,88836.7,88095.2
4500,69842.58421,172167.8,70004.5,66834.3,70161
4501,16412.99072,50285.4,16468.6,18713,15983.4
4502,41685.18322,77982,41684.3,43128.1,40780.2
4503,96385.27943,107533,91877.4,96502,91561.4
4504,59539.86009,83386.9,59927.6,68791.6,56483.4
4505,174855.9184,177339.7,170645.2,182279.1,165302.1
4506,41516.75558,114330,40582.4,33681.4,41817.6
4507,144884.355,138009.9,142725,142831.5,141065.3
4508,65508.52714,98156,65017.9,68969.5,65047.2
4509,117403.9801,119967.8,114525.5,118375.5,116094.7
4510,68052.73994,93588.7,67032.2,64890.1,67073.2
4511,110210.781,131167.1,109321.9,114568.5,111259.4
4512,384080.5566,369373.5,396000.7,403114.3,382910.4
4513,75467.53446,97636.7,74364.3,77335.4,75237.8
4514,74302.43813,98711.1,71929.3,76797,74008.9
4515,62989.67655,105857.9,65160.7,68882.5,65834.7
4516,24270.69169,69707.6,22122.2,22876.8,23369.3
4517,280024.0413,240052.2,272809.2,274596.6,249043.9
4518,87530.42879,161668.2,87880.4,88997.2,87751.9
4519,256813.3107,271865.1,265533.3,256926.6,256269
4520,411080.3383,434066.1,405494.7,431708.4,398398.7
4521,30261.80679,68947.5,31367.2,29114.8,30333.1
4522,86903.97848,105240.1,87940.9,90434.7,88468.3
4523,100595.6453,114972.9,101688.3,104176.8,99507.8
4524,101856.3882,124772.7,104654.1,99730.1,102751.4
4525,118635.5697,134292,118773.2,114120.9,120501.7
4526,49371.59236,83180.3,47167.3,49408.6,47475
4527,430154.3903,398271.2,414686,454193.4,399878.6
4528,54344.94571,84753.7,50976.1,54009.3,51177.1
4529,74726.13187,86926.1,78443.5,79878.6,77098.5
4530,69961.91132,211363.5,72565.5,79301.7,73721.3
4531,41584.78404,108820.5,43948.4,46593.1,44208.5
4532,119898.1723,196880.3,119603.3,115577.4,123297
4533,46720.61413,57842.7,42460.8,43005.2,42428.9
4534,15042.69474,62713.1,16705.3,18015.2,15838.7
4535,50337.70224,76162.3,48584.6,50384,49009.2
4536,74553.05289,101107,74422,70808.6,74586.4
4537,95148.83549,118849.4,96263.9,92498.4,97026.8
4538,45367.40451,77053,41645.6,42041.2,43888.1
4539,54163.59447,87279.3,50622.4,50598.2,52821.9
4540,43513.5918,72261.6,42918.8,45520.6,43041.7
4541,76971.73597,176368.7,72363.9,70447.2,73752.2
4542,15772.64297,56808.7,15551.8,15508.6,15651.6
4543,77680.45704,93961.8,78803,75775,77706.4
4544,94654.41373,112839.7,92556,95443.3,91335.9
4545,54794.24242,87842.9,53213.7,55770.4,53819.3
4546,98683.78274,102733.6,94631.5,96976.5,94758.9
4547,43076.27919,72464.6,42750.1,49967.1,42896.4
4548,169563.1575,193886.5,178505.2,178939.9,165238
4549,87598.59873,128051.9,89137.6,96583.5,91768.5
4550,48281.89536,82625.6,45491.8,47574.4,46502.4
4551,128020.7809,196749.7,133210.8,134107.9,133081.3
4552,54544.13665,88712.4,54942.7,55244,55357.4
4553,470025.2989,465475.6,475710.6,492315.6,460717.4
4554,57894.72154,98847.8,54550.3,62029.7,56153
4555,59858.94261,83239.3,59732.4,57571.4,60048.3
4556,164334.6317,163419.5,166138.1,166027,163634.5
4557,64218.7176,109021.9,65063.5,64189.1,64577.4
4558,70427.19305,98167.8,70956.3,70138.5,70078.2
4559,138943.3916,125995.8,141268.7,133714,140219.8
4560,25280.23128,65142.5,27509.6,24041.5,23114.1
4561,155147.5235,168706.1,153472.4,157933.7,154573
4562,63659.98413,83211.7,60826,67258.9,64040.5
4563,74678.14016,109909.6,76069,74663,74224.3
4564,441919.7711,369920.1,344225.5,367902.8,325275.4
4565,213092.2694,210671.2,204405.1,211917.7,210083.4
4566,135205.3106,140441.7,134369.6,133356,134513.1
4567,10930.1631,63117.8,13165.8,9325.8,13417.5
4568,203473.0056,213961.1,204581.7,209112.8,204320.4
4569,81972.00264,112958.4,81449.4,81357.6,81998.1
4570,92467.42377,162555.6,92291.8,95101.5,92248.5
4571,122399.4171,120148.7,117962.7,119537.8,117302.8
4572,19744.4756,89883.3,20031.1,20237.3,21183.6
4573,91342.94183,124692.3,94270.9,98106.8,92633.2
4574,66940.5476,84208.5,67615.1,63686.3,68177.3
4575,259148.1152,285418.6,267207.8,257127.3,261351
4576,139193.3773,130974.2,139865.1,139463.8,137763.6
4577,97417.12455,113510.6,97714.8,99949,96566.1
4578,129655.4543,137349.9,130667.1,132559.9,129525.9
4579,21911.99564,71015.7,22504.3,22775.5,22462.1
4580,28855.66287,69732.3,30824.4,31233,31752.4
4581,21555.3279,76991.1,22096,21218.2,22946.4
4582,95922.14008,107987.2,97053.6,96177.3,96407.3
4583,72956.71283,113004.9,78181.6,77245.9,72646.3
4584,173234.1671,180119.2,168731.7,177142.5,171540
4585,44478.15253,115843.8,44746.1,43402.7,43409.2
4586,167583.4768,175958.7,167761.9,163865.5,167706
4587,100970.019,102018.6,103729.6,98714.8,102429.7
4588,122868.8077,135380.6,121587.5,123702.8,122031.6
4589,212121.3494,203632.8,210676.4,202804.6,209240.2
4590,51259.22429,82655.2,50427.2,50127.6,50314.7
4591,134629.4673,122511.9,130667.7,148438,163116
4592,170241.487,173929.1,179152.8,174231,171728.8
4593,166956.5956,226425.8,164249.5,169526.9,171979.7
4594,132961.3324,140974.3,132221.8,129097.5,132477.3
4595,64523.85123,92424.9,65622.7,65278,65426.1
4596,79103.3501,111646,81088.6,85509,80505.3
4597,52731.56281,86715.7,51633.5,52201,54207.2
4598,96910.98817,116649.4,99495.6,97924,97741.2
4599,124610.7198,143915.7,125114.8,130569.7,127589.5
4600,275234.9878,293606.1,289138,301380.1,294059.5
4601,150883.4872,155548.4,150696.2,146903.5,151232.3
4602,59714.55444,152195.5,53850.7,55008.5,60069.9
4603,262945.8896,254335.8,257997.8,234135.6,257772.2
4604,58357.2368,95319.8,60913.8,61275.7,62902
4605,22835.47916,64027.5,23668.5,23167,23096.5
4606,832301.3481,846464.1,724828.9,688771.1,744053
4607,81290.41781,119301,85536.1,86862.3,83618.7
4608,98063.54396,145557.5,92462.2,86113.8,94930.5
4609,54315.63246,95135.6,58387.1,56206.3,57179.6
4610,34277.22038,73275.2,38686.3,27239.2,39162
4611,71637.43696,129018.7,70041.2,64401.1,69463.7
4612,107015.3883,118835.1,106565,111012.2,104907.1
4613,195448.1019,187913.8,198613.8,198777.1,201812.6
4614,127199.1075,143763.5,128385.5,125843.7,127425.5
4615,94717.28439,127272.9,94557.5,102531.9,94783.6
4616,12969.47465,61023.3,13822.6,9914.2,15600.6
4617,228137.8421,216594.3,223691.3,233298.9,223552.5
4618,25193.90533,71987.4,25077.9,23730.5,25212.3
4619,146820.5119,152616.8,147078.1,148306.2,148618.3
4620,18267.99899,61891.5,18608.8,19655.2,17981.3
4621,79280.58107,103365.4,79458.9,80287.6,79357.1
4622,76852.5254,125797,76745.3,74393.6,76377.8
4623,76576.09668,94563.4,78907,76112.8,78119.7
4624,94725.25805,108247.6,89798.9,96961.9,92567.5
4625,73931.15123,100022.3,74349.9,77119.3,72520.3
4626,128523.3172,142509.5,129275.9,123948.6,131622.1
4627,60510.9166,89717.1,60306.2,63255.7,60759
4628,202217.8859,196550.8,203925.4,205442.5,204055.8
4629,92994.43675,117024,94461.7,98200.8,93671.2
4630,102573.5092,111220.7,103246.4,100324.1,103283.5
4631,71657.47939,116856.9,70954,67560.6,70846.4
4632,85225.16999,100183.6,80991.4,88271.7,81576
4633,62089.88157,86496.4,60780.8,61706.2,61305.4
4634,179198.5201,175383,173770.2,183424.8,177217.5
4635,79781.70672,106345.1,80086.5,77996.6,79937.1
4636,28329.95086,76005.3,27534.8,27893.9,26328.4
4637,80629.36908,102985.1,80626.3,74028.3,79980.3
4638,96540.83761,113987.3,96760.5,98764.4,96779.7
4639,51119.59569,68723.6,49297.8,51292.5,49867.6
4640,43132.10516,124391.7,40573.8,42249.8,44543.9
4641,560871.3646,560548.3,553819.4,549156.1,565897.7
4642,71348.53667,104919.6,71486.9,73804.2,71943.9
4643,117024.0862,161645.9,114300.7,115906,116125.4
4644,30788.07191,85398.6,33993.6,33543.8,31243.8
4645,49225.39497,133461.9,53007.8,48033.5,51483.8
4646,73109.81463,93754.1,75730.6,75086.6,72857
4647,51345.60263,89578.3,51551.2,45975.4,51685.5
4648,49053.25586,90992.5,50185.8,53267.8,49861.1
4649,171939.8828,169895.6,172871.3,168285.2,171328.8
4650,201148.597,266959,248544.6,188210.3,233527.7
4651,23893.56121,64257.4,22779.9,23339.8,22042.4
4652,224113.6894,245428.1,228199.4,232795.7,231943.5
4653,73018.31203,96663.3,72671.2,71344.8,73046.6
4654,62506.61785,79314.6,51988.6,60357.4,55476.7
4655,16525.13014,53905.1,16664.8,18666.2,17279
4656,97966.82756,119738,94739,100833.5,101902.5
4657,81043.86205,108930.3,81606.1,78457.9,80982.9
4658,208349.7956,198151.9,208164.2,212326.2,210173.5
4659,98413.65749,117610.7,103654.4,104538.6,103596.9
4660,64328.88722,92032.1,64668.1,67304.3,64206.4
4661,25222.20059,67496.5,24623.7,23901.8,24857.2
4662,61063.24402,75675.3,60684.6,62819.8,60294.6
4663,48499.68456,99234.1,51916.4,49131.7,50948.8
4664,64303.40781,86796.2,63927.3,61888.5,64360.9
4665,79251.15696,100029,78903.6,79872.2,77819.2
4666,61738.32651,106200.8,58842.7,67318.5,58110.3
4667,232257.8938,270702.6,224125.5,202568.6,223397.5
4668,80765.97201,101439,81001.2,84688,82866.5
4669,79861.88929,94814.8,80571.1,75219,80477.5
4670,93423.16053,115749.2,93073.2,94239.7,95268.7
4671,6357.594968,57661.9,8750.7,3225.2,7927.2
4672,305478.5304,322967.5,297028.7,285930.2,298311.8
4673,82507.98008,101270.6,82291.6,80354.7,82408.1
4674,40586.82312,72599.5,39722.4,43405.7,43366
4675,125845.7043,128698.3,121713,130966.1,124999.9
4676,70539.50311,120325.7,70443.4,68921.8,70882.9
4677,313759.971,333280,319470.7,329174.6,362348
4678,104715.781,116356.2,98148.2,97563.4,98802.4
4679,317068.6151,319692.1,314756.5,304267.4,313582.8
4680,44041.86332,80922.8,43940.2,44035.7,45882.9
4681,60967.97541,82833,57048,63659.5,59443.5
4682,22210.87152,67263.9,21932.7,18078.3,20863.2
4683,21511.26303,60494.4,21860,21279.3,20650.4
4684,72648.03453,145265.5,73819.4,64855.1,75126.9
4685,195911.6373,193712.7,193666.3,196819.2,196936.5
4686,60400.09422,108505.6,60003.6,60542.8,60480.1
4687,52530.60981,72262.6,51254.8,52264.8,52042.7
4688,88787.15993,125897.9,88252.2,91165.1,84147.5
4689,56633.34602,92761.2,57489.9,55733.7,56630.6
4690,81301.25666,83202,72879.8,65356.4,71705.1
4691,119597.6013,135002.7,122737.9,118398,120915.3
4692,188318.1196,257917.7,255349,286308.5,275156.8
4693,13041.61198,53185.2,11131.4,11525.5,12064.8
4694,54781.77316,75102.5,48673.1,51980.9,50907.7
4695,51151.61559,146482.5,47920.3,48598.7,49799.4
4696,29769.76083,78511.7,33218.8,28388.4,29964.1
4697,92183.3772,100087.7,91096.2,90441.2,91500.8
4698,71869.42489,91180.9,71129.5,73311.2,74406.8
4699,55513.56632,79881.2,56338.2,56995.7,57014.9
4700,83409.61184,105377.8,82960.8,84911.7,81814
4701,35876.07675,123320.4,33537.6,38718.5,32501.4
4702,63892.71988,93099.1,61835.4,69117,63738
4703,52942.93203,80157.7,52963.8,48448.5,52523.3
4704,62281.47492,93519.7,62673.2,58671.1,63771.5
4705,23259.82417,93645.6,25482.9,14151.2,28221
4706,96778.97731,107672.1,91933.1,96313.2,91155.5
4707,64447.77106,87851.6,63782.2,63577.8,64928.9
4708,34246.07243,85260.3,32841.2,30100.7,31424.2
4709,92289.27926,326057.8,119997.9,72364.3,111393.4
4710,125410.9234,140203.2,125901,133888.1,129420.4
4711,19786.84395,64573.2,20551.8,21313.5,20024.4
4712,73997.79018,142276.5,75402.5,72898.1,73239.4
4713,49493.92428,73116.3,45317.9,47921.2,44980.4
4714,163596.8028,153899.8,162304.6,158309.2,160206.5
4715,100243.5522,126785.9,99649.5,100658.8,101108.1
4716,82125.56991,110887.1,80346.2,75252.1,80186.8
4717,174416.1912,178397.8,174588.3,171973.1,172879.5
4718,89406.69311,112798.4,88166.1,85100.2,89741.1
4719,70013.46392,98840,72059.3,68907.1,70964.7
4720,18224.79714,62669.7,17755.3,19735.1,18249.4
4721,59454.88851,70402.8,66115.7,48836.8,65548.4
4722,35000.00064,72517.5,34742,35325.4,34834.6
4723,63334.85245,88891.3,63747.3,63950.2,63716.7
4724,21682.31133,60946.6,21064.9,23164.3,21581.6
4725,404256.7518,392327.8,390431.9,377413.8,386872.3
4726,54394.74632,97556,54072.5,54674.3,54413.1
4727,103957.0794,122099.1,103578.2,105555.6,110624.9
4728,80419.4347,96814.6,78040,84252.6,78832.5
4729,86886.34609,153093.6,86634.8,87180.9,89779.7
4730,89908.04239,118818.9,90790.2,89579.1,91539.5
4731,73954.73684,98572.2,73133.4,72686.7,72672.5
4732,67874.58715,126239.1,64049.4,60356.5,65617.5
4733,81786.89088,98340.4,81957.3,80715.2,82208.3
4734,94278.62055,112132.8,94318.1,93972.8,95513.8
4735,77968.21239,91125.1,77148.1,74167.7,78981.9
4736,130363.708,132960.3,131715.9,132655.3,131030.2
4737,70841.31079,121404.5,70863.8,74099.1,71584.9
4738,60574.47256,91372.1,59837.4,59706.1,60357.4
4739,74845.69641,81787.3,70868.9,75814.1,73355.4
4740,50198.4074,79371,47129.9,51991.8,48120
4741,73833.45042,108257.1,75433.6,75528,74832.2
4742,59358.14275,90700.5,59222.8,59412.7,59325.4
4743,90360.30279,109420.6,88322.7,85996.1,90235.5
4744,43067.99753,74931.1,41965.1,44483.8,39970.2
4745,159827.6534,214949,170602.2,168610.6,168300.7
4746,50589.79395,118815.5,51301.5,41468.5,50928.2
4747,46443.30803,77318.8,38266.1,46578.1,37843.3
4748,62843.70997,115542.9,59040.3,61670.8,62742.4
4749,51341.70067,117719.7,49457.8,50703,54942.3
4750,130146.045,138098.7,131872.9,133699.5,129033.1
4751,69761.59102,101344.1,72327.1,67098.7,70722
4752,46344.14848,81792.9,45669.2,41645.5,47345.9
4753,19978.2458,57653.2,19025.4,18167.7,19217.6
4754,192363.2465,197313.6,190253.5,195964.5,187578.1
4755,58164.0717,85402.9,55642.3,56944.2,55125.9
4756,77248.8935,106684,75832,73785.7,74630.6
4757,103340.8742,110526.8,102971.5,103742.9,103582.3
4758,150770.3369,152999.2,148504.6,150415.9,146832.5
4759,29994.33213,67903.3,29249.8,44740.6,27995.2
4760,91630.8636,109926.8,88371.9,92928,92312.8
4761,119149.0463,194864.9,118859.2,145949.4,115844.7
4762,96924.45417,121055.7,102388.2,93933.7,98362
4763,90678.41428,114121.5,93449.8,88512.7,90330.1
4764,88175.84103,108390.7,90304.8,91780.9,91167.9
4765,736735.2777,734261.1,728447,794305,783367.8
4766,50221.72971,86429.9,47738.8,49048.5,47604.8
4767,81502.04003,102963,79532.5,81509.8,80174.4
4768,65249.22163,92129.5,64400.8,67403.3,64660.4
4769,42845.57426,77155,39497.1,39544.6,37847.2
4770,53777.53849,87709.7,54872.6,60678.9,53985.9
4771,58500.64902,82609.5,59381.9,59137.9,58309.8
4772,86374.5557,97773.9,83351.8,81426.2,85634.1
4773,74057.6121,108570.8,77186.5,74785.6,76514.4
4774,111963.3505,170280.9,111324.5,107589.3,111888.7
4775,13906.77823,53042.5,13597.1,15443.6,13178.8
4776,56396.51275,77576.9,55576.7,55302.1,56489.6
4777,77722.54388,102352.5,80198.6,74127.4,78456.5
4778,171638.3298,169930.3,170583.7,170338,171547.9
4779,82276.96518,106394.4,85230.2,76957.3,83925.2
4780,45120.42662,73961.3,42739.9,41960.1,42727.3
4781,151814.2841,158719.1,153464.8,160804,153237
4782,42679.57046,71506.9,40575.8,35373.6,39640.1
4783,31892.02219,60613.2,39864.5,22227.7,34952.5
4784,176559.3016,284186.8,173743.4,169807.2,174976.6
4785,190677.9327,194264.7,186942.6,184677,181916.1
4786,122493.7552,143669.8,123605.8,117204,125859.9
4787,85551.38943,143277.3,82010.2,99974.1,93547.1
4788,92093.61667,121602.5,92009.3,98099.8,91608.4
4789,15137.94924,63732.9,15948,13376.5,15787.1
4790,16836.60909,67232.5,17260.4,16765.1,17394.3
4791,23866.81391,64849.8,23927.3,23712.8,23704.2
4792,115274.5125,132041.9,118702.3,117778.3,119022
4793,487867.9651,467460.8,486387.9,484696.3,473808.8
4794,226565.2805,248123.5,231735.7,228059.6,228576.9
4795,44950.30346,61470,42528.2,43537.5,39551.6
4796,75450.24558,134740.5,75597.9,73709.8,75311.6
4797,101933.6466,128229.6,111391.3,99660.5,113896.4
4798,75999.91881,107185.2,74916.2,76558.4,74866.4
4799,234130.0318,269987,223048.5,241392.2,214685.4
4800,186615.9079,281553.4,187272.1,199893.6,185438
4801,45875.12818,71476,45246.2,43946.9,44228.3
4802,90498.22913,108040.9,89960.6,88667,89671.9
4803,232313.1431,308314.4,235983.6,232278.8,236743.4
4804,172860.702,176840.4,173891.8,168753.7,176488.1
4805,113409.4116,110097.5,105399.6,100307.8,110660.5
4806,39048.78135,89526.5,41038.4,40321.7,38256.4
4807,269916.8567,302884.7,276872.4,259221.9,274572
4808,107726.1109,116764.8,109578.1,114021.5,108215.5
4809,186328.2313,210819.3,162853.1,244957.9,185128.3
4810,57030.25307,90761.1,71563.2,70280.9,71076.1
4811,16388.73815,57980.3,17283.7,15247.4,17971
4812,15249.92089,68925.5,14642.6,16355.4,15326.1
4813,23761.61522,66874.2,25692.9,24632.7,23677.1
4814,458240.9304,433132.1,462007.4,423946,458367.1
4815,40992.30215,69963.2,38666,39977,38660.8
4816,195198.5546,181520.9,194865.1,195638.2,192597.6
4817,59549.7428,79083.3,57833.4,59767.6,56643.4
4818,88115.06628,109816.4,91640.1,91070.7,90876
4819,82664.96312,109183.4,85913.9,87500.8,82057.5
4820,177317.355,179125.3,184898.1,173281,185282.9
4821,913292.7501,866081.2,890368.7,861030.2,915943.6
4822,84896.03092,114458.2,85042.3,87633.5,84371.6
4823,48194.574,103243.5,45773,45676.8,44105.6
4824,62868.67192,85743,62539.4,62411.2,61656.4
4825,74567.15745,93747.4,74276.5,77072,73619
4826,66638.6848,80067.2,66218.9,64890.8,66427.5
4827,72803.97666,89558.5,75744.9,72875.4,75678.1
4828,74427.50474,113482.4,73951.6,74801.2,74740.6
4829,74221.66012,97227.8,73729.9,74468.7,73554.3
4830,74701.49099,95659.5,74763.9,67446.9,75194.7
4831,34262.82957,111842,32110.9,26160.3,34389.9
4832,63829.57555,80286.6,64190.2,61191.2,64334.7
4833,93104.87855,159380.9,94160.1,91813.8,95260.1
4834,120305.4191,138117.8,118716.3,123592.9,119597.1
4835,25563.51582,61918.9,25993.7,24115,25843.1
4836,793122.366,823366.6,811200.5,811168.4,816329.1
4837,159718.6913,226857.8,155985.6,152966,160271.2
4838,72245.01335,98741.6,74381.5,69464.9,73894
4839,138732.4445,181934.3,135261.3,135540.3,135025.5
4840,168605.8703,179218.3,173929.6,172625.8,172152.5
4841,82730.31861,114871.2,78121.9,81678.6,79610.2
4842,59561.34802,80968.8,59734.7,58563.1,60216.1
4843,50399.52101,92979.4,44173.1,56178.7,43114.7
4844,33132.23347,70146.5,32883.7,33739.2,31825.3
4845,156357.065,294879.2,153805.9,162385.1,150836.5
4846,146604.2845,146300.8,145137.6,143698.5,144937.7
4847,85031.27261,172278,85459.2,77604.9,84980.4
4848,72476.17009,93629.8,72031.9,72626.2,72162.7
4849,116783.6183,139466.7,121450.5,124202.9,117160.4
4850,112832.2164,241459.7,112469.7,120656.6,114501.1
4851,69482.11939,94687.8,70635.2,64497.2,69937.7
4852,143780.0893,158945.6,142957.5,147389.4,143194.7
4853,88037.89106,115572.9,90557.8,89826.4,88182.1
4854,18619.07447,58759.8,19071.1,20460,18567.9
4855,60425.07669,109618.4,59951.5,62629.4,60493.1
4856,77321.82326,108385,77859.9,79697.1,78197.5
4857,206743.8412,202635.9,207956.2,207876,209126.1
4858,76589.4628,96395.7,73992.8,75702.4,73663.8
4859,176645.244,174626.1,177683.7,179536.3,174849.5
4860,125787.4401,131449.1,126830.2,122779.6,126868.3
4861,20668.61178,60171.2,19966.9,19733,20846.3
4862,92369.91442,105199.1,92319.9,94325.8,93728.1
4863,76779.38589,97571.9,78949.4,84348.1,77763.4
4864,250340.6756,246596.7,253461.5,252545.7,253177
4865,54684.64065,90354.8,51307.4,57081.2,53731.4
4866,75035.87098,204428.3,84609,79498,78986.5
4867,15252.54752,56307,15068.2,12178.7,14659.2
4868,88462.7584,92643.8,81249.8,79053.5,77346.3
4869,83952.65907,185788.3,79092.3,82983.6,71517.8
4870,65315.67565,119617.4,64750.1,63166,64572.1
4871,76308.03026,101572.4,77143.4,75229,76820.2
4872,151783.438,147497.9,156032.9,151095.5,156832.6
4873,102688.9154,123198.9,103155,102634.7,103250.9
4874,165876.9806,169408.1,162501.2,151324.9,168885.1
4875,122052.2546,135785.9,122154.1,122063.6,125169.5
4876,64432.67312,100889.7,65793,65075,66122.2
4877,48401.3611,126916.8,47733.9,53048.5,47027.5
4878,29910.31701,72794.5,33321.3,28529,29672.2
4879,100071.0674,114494.9,99064.1,98515.7,101041.5
4880,193781.6875,191516.1,199319.3,191239.1,198431.2
